PC1,PC2,PC3,PC4,PC5
-1.0452324479608779,2.073373709539547,-0.6945626429353194,0.33823832922328295,0.34726432847983374
2.182807687988227,0.09263629179679267,2.924389705214256,1.7733531870170693,-1.274240153286343
-3.5765404144467445,1.011210367017297,1.3654960836171506,0.22950254301379636,-0.09515385526808998
-3.877876942582281,1.6199418466984792,0.3957752534084131,-0.7854432051216398,0.03011947488911085
1.572163965972719,-1.0380327611859659,0.5714815622775461,-0.7725240564904521,-0.8398645793706077
0.45272163322390924,-0.9720138828857873,1.022178447713391,0.9506760105389634,0.13836093936567076
-0.9819868262510422,-0.5663453237876699,-1.8411403603226386,0.11710945818956278,0.8482214310837337
1.4459453324749412,1.0733736494385318,-0.27904963372761804,2.124011413540984,0.7900378642403989
0.9405711111471133,0.9669844174406537,1.8479133659529738,2.8493311641592567,-0.5311578826230844
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
-1.709042445618274,-0.8715215535966515,-0.6452439877027409,-0.04252189735122485,0.11871345717084773
1.4578087648489557,1.4021416622810348,-0.9537880798586117,-2.1212868868048833,0.9644829663302906
-4.2480830122930655,-0.5305163905718238,-0.3224760397431792,-0.8122657643707679,-0.9759862356022774
-0.8418768739587744,3.157682292743748,-0.9238817179649352,1.3676904401249284,-0.8382341711960043
-0.006811660726267784,-2.2178635264556976,0.9036765377342006,-0.11665910747064434,0.18605323069527077
2.9902369534109186,2.933367271815659,0.9689452203372613,0.7940604667628092,-0.3866021864232882
1.4309226702148012,-0.2935287246715319,-0.40590036671163854,0.5764650282308251,-0.5642281638206554
-4.052024576293138,1.0158590667042668,1.3094559778033608,0.3635022465131272,-0.5689378587939465
-3.429589337250813,1.1329868782925963,0.3228578159906165,-1.927060399474202,-0.5749877473766912
1.2095523908125956,-2.2657997530799623,0.3415296710698267,0.6709393710170836,-1.0998325456354432
-0.48745158326233107,-0.2846861916556687,1.0986143906006494,1.5859762444386432,0.9799360939643498
-3.972970230512318,1.323708676868572,0.2972862418445756,-0.12619602892608603,0.0930931827800852
-0.8434486002693787,0.6930816480627332,0.03970677819287649,0.9613358685791727,1.439741682418922
0.5594883821577398,1.1268826164314523,-0.14454904202527202,0.6530512424790649,1.4382727826281654
0.8361252255312797,0.5350262295452308,2.0060641623098037,2.873148038360859,-0.223964013251502
0.46117197552253486,-1.3674478495566849,1.040033370484493,-0.9055782618180208,0.0005779613660734732
-0.5167494966451266,-0.774744658852465,-0.15741989385891506,1.1376168172591539,1.6956206427540805
-0.0830834886861904,2.4868731481657007,-3.66994286915462,0.3474378580563315,-1.4165910219088247
1.1237604228822924,-1.25924845331416,-0.6048213282539731,-2.2467452148807303,0.06065125635442001
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
1.2495600167975818,-0.8476032411521608,-0.45680586534478584,-0.21257081377425224,-1.135844795358087
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-0.3966595148418653,1.2549136464427808,-3.346558269510452,1.7618231362425876,0.34561659955832624
1.757800123421872,-0.4711760159101103,-2.0401283849563714,2.5765213163733565,-0.471948748331339
0.9856842703733641,-1.9244069700871282,0.21947929214741863,-0.30142381060372836,-3.1445037581713096
1.0448667603240127,-1.3766665794478639,0.08320672075574233,-2.6898701225891797,0.21691546472068804
1.7030351631953402,0.35037625012129264,-0.9671109647203522,-1.3265688451412985,0.7897177618069858
0.09545899257860653,-0.6396168845035665,-2.277927458848323,-0.9061548533243796,-0.2809856966136685
1.4377291676825643,-1.2178008457168943,1.099906933144229,0.564400886540124,0.17954327991837268
1.2384166543339925,1.6733321270832864,-0.5011207802737383,-0.41139837688385056,1.3414486019939174
1.7720385412905373,-2.3351990754766954,-0.25081106048969315,-1.7570794512173196,-0.47230288073136767
0.7502422391409289,0.46204588096087473,-0.7092596701735275,1.7375460342591642,0.21180605108098294
1.511590253298943,2.611087135884359,1.3416909908160437,0.9208917043830135,0.7615652711761322
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
3.6662025574189783,0.05626422487534761,2.0505602520109942,1.2134270903422504,-4.931858708341012
0.40019190005903255,-1.3612313499276303,1.0246544053617885,-0.8819105149116969,-0.8426211441180705
-0.5158900151315604,-0.45420017078886427,0.7936898081353804,-0.8956409879934597,0.050320325446222905
1.6232086026554964,0.43982536576458503,-0.5242165832452109,1.4187446693927168,-0.3017979779151898
0.31577927993777494,-0.7177978524642386,1.0261838924126798,1.1699326422456304,0.6078733067261699
0.005894098512849339,0.6778353551934165,-0.1437280817758559,-1.0991626322570593,-0.3137932686380372
1.1663061670061794,2.421598849179134,0.13006319722794216,-0.7130934552518315,0.687322840043871
1.7301696439895484,-1.3167106034681262,-0.5741683975476783,-2.3345025721933887,-0.10111976795925467
1.073873809050186,-0.18648891902851214,2.2066766034620073,1.3207373308017574,0.2856004769517564
1.79351273199282,-0.6327940688364464,0.11525703788615975,1.5061429606466472,-2.3579227806897536
2.4974659527600758,1.9697301181004248,0.7004331058152307,-0.26569824014014615,-1.581201390441153
-0.14388144693770805,1.095170297127194,0.11547002489427433,-0.09654099066941613,1.4657908488043545
-4.029099672156782,1.311781557460385,0.710879636102663,-0.6103218164933866,0.02906409539837533
0.4579484409462819,-0.5521289070163672,0.6577906180602108,-1.1278234562957001,-0.0844648728254761
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-4.112474963625895,1.3331749254165493,0.5366813327906235,-0.07365431615153918,-0.22913605521321534
0.08281963542737433,2.86176420811908,-1.884797384336448,-1.4371302916128925,-1.3609428265429435
0.831752224694709,-0.11089221275444545,-2.3918007038998126,0.3106205772373489,1.484872661865789
1.8305462028510997,0.13871784055998573,-2.3902668435851764,1.3439978283593197,0.6379524952250211
2.24061794334573,-1.446780363313413,-0.23826137687755436,-0.8712646698954595,-2.7425349222157696
1.0681205775572682,-0.08678482540610523,2.3183883934833345,1.3672697435304038,-0.7928375400639491
2.2975673324874304,-0.09936762974648242,2.1311833249653174,-2.8736293183401522,-0.9321290748825642
0.3411542667711861,1.5725325861394082,-0.6610806861201143,0.8120305363434366,0.03671438983342473
-1.4502222857725826,-2.4167293492241115,-1.2432874039015926,-0.19592488944955042,1.3395775326032633
-0.6257244077962276,-0.6742326727515919,1.9385883124833245,1.3373856445286396,1.1505541496109342
-0.8980872375788477,1.7242797930756486,-1.2346636939562199,-0.2027887905031283,-1.7033749036287857
3.470840308753086,-1.4720571766248298,-2.058348269443767,-2.1357361544405618,-4.321801390967601
-3.9034248885628307,-0.4870639771471087,-1.035742506738545,0.399581687610758,-0.15123081004998298
2.2350082891949645,3.5119940681786557,1.095394535410884,2.277944230479994,0.4317452314873483
1.0269972916947294,-0.3800237669152732,0.12276203374672774,-0.5658425805435572,-1.2043729946627477
0.6209792906878402,-6.15294972188057,-1.7823934722384263,-1.7257025345350296,1.8810014841945264
1.256809937828886,-0.5626450025633553,0.6028571985605905,0.26833172506978414,-1.3828613715521452
0.5241307089869698,-1.4252180947742439,1.9372638308546333,0.8246727275576856,1.235015388042549
-1.1554025825633794,-0.3720510779537191,1.1692510322895777,-0.10310265920049576,0.5156213159224808
0.24419948794552382,0.9105115503977581,2.25936598633948,2.274258313101522,-1.1777079762699079
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.33507369103724055,2.1272560599740804,-0.7668722828023676,-1.0740474946625092,1.9475179630660082
1.575026098310655,-0.05010947556692238,0.5242282349911224,-2.8335340792037638,0.6467513352897767
-4.629695176479434,-0.5093667979615383,-0.9182873929020656,-1.2301981123868515,-0.6247683978802029
-0.5084324991792593,-3.4762129387102276,0.15246749042156865,-2.0199076198070687,1.7854122282755456
0.25579312388943326,0.028068120341370968,0.6308508671455516,-1.4350483608058522,0.8042799385306452
1.7657242638287516,-0.31852866189280227,1.4248199052975847,-1.1251961727356374,-1.2901741563375917
1.778482918348002,-1.0028261371597587,0.6784102043672189,-0.6620298392424974,0.11248489361638873
1.520319050672849,-1.07129045727641,-0.20411999833707467,1.3099765343814285,-0.9667673096037778
0.19753841284452997,-0.5270993601490608,0.305205516456861,3.0343014720377823,0.46955644412284514
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.49717107530274024,-0.8820590527703954,-2.835635344391702,-0.010548836257288965,0.2008131424970078
0.7551771878109962,-1.0027550061493473,-2.2364849671500737,1.2297735109819015,-1.564657854064849
1.0870720968231624,-0.7082653813024143,-3.3882251054163297,0.005635257451568056,-2.443942922163335
0.32972303731225344,-2.480677405626239,0.418045554800592,-1.1677848845470764,0.43732339073203336
-1.02030134271359,-0.6754717744551502,-1.973187891418823,-1.2957425148128092,1.6886976579624393
-0.4255525467458743,-1.4370818314351073,-1.5474251875530347,0.19179190108863128,0.9135412351036937
-0.5887212206743409,-0.6629346897659093,1.97434303912953,1.3842890348538823,1.2224194698069872
0.017021667252165577,2.5277641254597225,-1.4575291501171108,-2.5168315660287495,0.5016865342584166
1.300556189707727,-1.5499694651422184,1.4216322775725319,-1.5790894320440942,-0.380491631939883
-0.4626441804257358,-0.3779162959322645,0.7344104824640276,-0.28887028450630187,0.3662835899216879
0.4671886931475241,-0.8654981871768668,1.4473937357095261,-1.5136030807326197,-0.6017535686699991
1.2653999142791728,0.5796027448593435,-1.1836757121131787,0.6855960987722153,1.1486282021103997
1.5774546672012475,0.21548280275022155,1.6002569322316065,0.11913832959022815,-1.7071966123583866
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.4254705433796695,0.9141710620855767,-2.21453844306361,1.2552249684184467,1.3147590601745378
0.6727934425572164,-1.0470819860605607,-0.1175503681664637,0.2534673954339691,1.3111343616309166
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
-0.4534906916979287,-0.0397341127491711,0.852318824511779,0.4849103729624328,-0.18042805960292838
-3.908944026778443,2.197707330219878,0.0840628566095866,-0.4927747078700565,0.29059399748325154
-4.575044113772794,-0.15074868952120302,1.0548673879649888,-0.6484856534512042,-0.9421525710325886
0.1701810114422944,-1.83526128890996,0.08205654609515024,2.3028649595764046,-1.1627060368316169
1.870501737594534,0.45673731135478157,-0.0016577871735295123,-2.6686133993215093,0.2118238824692315
-0.9649371154703212,-1.853012892357538,-0.6130766046964206,2.137439589885867,2.2670114652101816
0.9724583199961816,3.1520297714926473,0.5660716614624745,1.553100615532284,-0.23446759294911187
-1.1858224262900974,0.5067241973785594,0.8250163518406809,0.8063693194027743,1.551130849888308
0.5803630258498049,-1.335673479077741,1.4454631774740232,0.40781485464875344,0.8664110474304854
0.6109468008196467,2.9020182056957458,-2.8809914700869528,-1.821729484737004,1.060882378165374
-0.18207804173348885,-1.8779887836099973,-1.6793692455417184,-0.220607615489937,0.08741827784093667
0.3854074139156567,0.22834377511495402,-2.4994467468651,-0.11198977361456348,-0.33486282343818957
-3.6975375172550766,1.2850626451144824,0.989498091941101,0.31947658972048243,-1.409579486602993
1.4105381059604096,-0.40833700796158034,3.8117457889397137,2.7504205676326188,0.9140987906870512
0.030231349719343457,-0.93553414933607,1.1782788538845443,0.6165476909142229,1.3098031045438452
0.9825963476504201,1.5055960642129111,-1.3154070344982816,-0.04026778471473331,1.522729636086038
1.8819349134671544,0.6896758365223875,3.0855554660791062,-0.0566170452642087,0.4113076157236571
-4.094120495418767,-0.034473979648850295,0.7711927910891512,-1.2919191863697654,-1.458308121293662
-0.30954649936685646,-0.01707194554390874,-2.230265379775834,2.752751300081393,1.4496352331040272
-4.034959375262517,0.03026615502271487,0.7016467860198206,-1.3208216642324644,-1.4580048884086387
-4.189656601030414,1.0666776070954969,1.2773571116770548,0.287806763218921,-0.5692476006876278
1.1901303612708016,2.3850903658932654,-2.88252775664434,-0.45922483770004896,1.332004041334449
0.8311078232949984,0.9713492190682819,-1.1614843800349752,-1.7181555598565859,0.25981405248214606
-4.1575965772110015,-0.0800721299463707,0.8228405346996794,-1.2778424292070532,-1.4585865914993428
-0.15075438528521495,0.3916702125884128,0.13924939790343716,1.4609752468468908,0.5608523546951996
0.650632183729683,-1.7103348418378825,-0.13055663006640192,-0.3730688707560396,-0.41247378948875585
-3.129633278934328,2.574585601844199,-0.39144976029675943,-0.4908670051206422,-0.5485718985002697
1.4241436473794395,0.26938720187295623,3.4148083607023985,0.779348183560433,0.6680862382516651
-4.078296385383825,1.6881144877351526,-0.27485480847796795,-0.43261969690161567,0.12496619586242257
-0.01671422624240324,1.7365499640534026,-0.9734542784528551,0.07823768972594217,1.5620082608603358
1.0398462828702573,3.1833433223930734,0.9760722359699442,-1.4675195418178326,-0.20258188335341415
0.6560206963002764,-1.0586902967589964,-0.13644939989298735,0.2544355419373015,1.3154172741472896
1.2316609088605972,2.3003272735566145,-2.892606865921795,-1.9407805879994215,1.0962922559502934
1.8855589638421866,0.8559772487612813,2.9195542729298927,0.5551552655717865,1.574308221080347
1.1523380572144315,-2.2664769200120967,-2.1019519710929773,3.093501707277389,-2.2140320944797827
-4.318865252123666,2.144947439161472,-0.37273728079792995,-0.10910012752369305,0.3749301715013995
0.6141671279809239,-0.45707790341926224,-0.7645950600260216,-1.96589881038781,-0.24362868373300017
0.05045992779547301,-0.14240877816409891,2.226934031247132,-0.001567224701439726,0.04587247848757194
0.34199864676790304,0.1986863802134151,0.12447231537991642,-1.4187006709356844,0.2598968808076842
3.5282233408649257,2.147404055181351,6.577772747433445,0.06234787376897947,-1.1400798487173605
0.7725584422520491,-1.0203431331907296,0.5604559128511759,-1.6402679593595388,-0.13982016281026566
1.8799312957978163,-0.910966438595577,0.8464601056090908,-0.6779401137140781,0.07688789493330501
2.2543199242271426,0.08557299548135537,2.923227463511153,1.7997997101992893,-1.2749766448992101
0.8179501049516276,-1.4905233683518664,-0.08867213936507329,-2.6974241306640194,0.2574365459699436
1.9319882649633657,-0.09862826549552269,0.9284372278586205,-0.9456294132278109,-0.10628708449359593
-5.015223998071202,-0.7208628634455421,-0.24453520925532682,0.4699324926493147,-1.5641613247000627
0.35768311728030505,1.5180092909309983,-1.1394854827949614,3.106549511891058,-0.0005843684906521714
-1.0911141070313894,-1.3249654812843215,-0.029145196800349715,-0.4397325325148997,1.8438688877536857
1.2490526570028713,1.4897716971552515,0.7657841008723957,0.2348656244039871,1.0146870669690997
1.427773098826273,-1.3447322609797152,2.431123404509724,0.42801089022355987,0.13749756971655333
-1.0766512419560261,-3.8520940252955946,0.07485629491335322,-1.7563680256110565,0.6041710458940848
-0.12120323142879624,-1.7212022548000323,-0.16749455148661338,-0.24246081302308795,2.2187176650668645
0.7040906339234978,-0.5163637251363073,0.709083153197783,0.19189009099869647,-0.4745329598698603
1.7555957448279829,3.2124597094784213,1.6972737983415218,2.701357432128961,0.37453974429708625
-0.33955884871133096,-0.8957276239540587,2.383529554480472,0.34478700728761574,0.42556053990295284
0.8451013792667325,1.8329136479076682,-0.2159931079790283,1.2040632076074416,0.6863631950622838
1.7234951159845302,-1.2970483153329113,-4.639907618865734,1.6290571779685787,-1.3942863960840413
0.9371361561139391,2.4725954710311817,0.10054748085256189,0.7258576217013586,1.374195879946073
1.138569852221752,-0.9786922577049377,1.0080676362618528,0.6768201546394625,-0.9368180691688757
1.1954989041701922,-1.9575351648664268,0.15710460118743044,0.9201364558275849,-0.5860605972248767
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
0.43048589146487926,-1.9698135536115162,1.5953242707884696,-0.04323800926307346,1.2465146388813297
-3.433951653171327,0.2584854592472704,-0.04849803614653231,-1.2979455328506297,-0.9633583718476144
2.6448944879009892,0.6133670108606054,4.486234064486228,-0.3000986956563707,-0.6370874522838338
-0.5206526773909065,0.39989809600937215,0.05261020641091381,-0.775088277794222,0.10953647452795742
2.205907175201396,-0.34127093302758416,0.10811017334729969,-0.4180417684931205,-0.14938768206458583
-4.1191916539808195,1.0360820084501572,1.2981972662790746,0.32980956727023275,-0.569098011011457
1.3908213225564636,0.06426565365527334,1.8161743540807471,0.6527855149838926,0.14862782139448774
1.7299766032360837,2.2713660100237707,0.5905229123726639,0.7381098113723445,-0.5221112138026078
-4.06271889304399,-0.0001243433539114919,0.7342917956705106,-1.307250706706676,-1.458147196953251
-1.105114381817275,-1.0003914228705073,-1.7672549384501057,0.5974821318568608,0.9639376525770629
-0.8549742210276708,-0.08965570856387928,-2.5550371114865826,1.2478365933335085,2.018596868417387
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
0.15578908362030058,0.857074430122731,-1.289257588395514,-1.636594777234312,0.06224850554493938
-0.778365190231309,0.09195107433161723,1.0957979594193523,1.333174609556031,-0.41558830816113623
0.7040906339234978,-0.5163637251363073,0.709083153197783,0.19189009099869647,-0.4745329598698603
0.044845734303922725,2.528037362503204,-1.4611563704320332,-2.5089741913115993,0.5017269233474435
-0.419639375546029,-0.10821728774478202,0.6193278197962604,-0.38551379442117734,0.6479435933853382
0.6726170989633145,0.24399376605734996,-1.2129144561218492,0.6418016217777717,1.7968776233127717
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.7098096541838315,-0.02171989658681204,3.5378318446842543,0.15323732207742194,-0.17733577499269831
0.5342305936265656,-2.7995975926407564,-1.0172665933166938,0.4375502155495002,0.601063886434307
-4.1268304643292675,0.8179608290769982,1.17816398866609,-0.5532927826465793,-0.33463302374631493
1.9462157047350541,3.94090227573052,1.9813947333340078,0.8183199379723909,0.9309966232745219
-0.3570604644497314,-0.4205153707842015,1.3903916731309354,1.7308720926670706,-0.3156946580809046
0.9603963044584198,2.0732892440228845,-1.4107537804912471,2.1434264916124954,-2.0798336110847564
-1.17277149034216,0.3392288853050932,-0.5515429173290214,1.0466749995052098,1.566807935070486
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
1.7879267212087786,0.8151143796753875,1.7148542316281514,-3.312633755990207,-1.017864003850212
-5.26380268287305,-0.894546782350069,-0.09282700270680509,-0.10370616373710055,-0.16123879711122976
-0.5389715252240799,-3.515319446353144,0.08627898321186936,-2.0088054084165012,1.7994963749584998
1.0199706704102298,-2.6066790764560235,-1.3145612577073393,-0.5652328934154401,0.6697560704330489
0.2811424762765492,2.101960823920765,-3.232324502066292,-0.12317788448079417,1.3881544472820606
-4.982279505077687,0.14089352238077701,-0.18764405706217532,1.4033856465484467,-0.4177028902298855
1.4992093774449466,-0.6837678847306788,2.167469975209782,-0.07766796082362937,0.4348055292873436
1.694357785047466,-0.16090941769336625,-0.47090078434647487,-1.7639816175630183,0.4063080562332131
-0.8602386365991596,0.6750427565083054,0.009565782344798756,0.9656859738516794,1.4462192141379668
1.9745828104572254,1.1737346555878452,2.9296348219269106,1.1268114387892292,-0.8334660086369539
0.2129013503769698,-0.08910034514783152,0.23891865215067282,-1.5303271562229945,-0.08053232420270606
1.639283713723481,-1.8941364881791034,1.217982369345927,-3.693102927360468,-0.8680157612573267
-0.6840904878989593,-1.3942798205197597,-1.0194919246750784,0.2343012143256851,0.5404619644900491
-3.959701160455778,0.8264266359856985,1.2417329036146683,0.1142247810773307,-1.0370330149785225
-0.5206526773909065,0.39989809600937215,0.05261020641091381,-0.775088277794222,0.10953647452795742
-4.901812061712525,-0.6185379624272871,0.7412665084549911,-0.31249176352299357,-1.0426904405831914
1.5956624355144595,-0.02905873266705157,2.286674285565745,2.28091948883048,-0.15783140843382956
1.0158322176367682,-3.410146925045353,-1.0089313896823038,-1.337615279405907,0.13786754360836798
0.1809302055965351,-1.450941317568254,-2.3605234735680867,-0.5742277739801424,-0.8877587787204438
1.6657652683167279,0.3498462223438686,-0.9622703191328952,-1.3371675007015411,0.7898750209090629
-0.1406717028695843,0.27744916452659296,0.608209338632167,1.9133457583317244,0.2780459135125711
-0.9847966457524038,-1.7838267034110817,-0.17139498667974146,1.7800012550387254,-1.3730431701655061
-0.16194388800315335,0.4870543274458801,-0.9358684824102809,0.5261833691784713,1.4114315938747954
0.7007017233381845,-2.722564693516026,-1.125723993976237,0.08954252671808802,0.18163989997688224
-0.33619453683621897,0.11743619923898838,0.4420101410303997,-0.7951352422038533,-0.3213455756222218
0.8548712981474854,1.900281848413087,0.6714490428255102,-0.4312026877392731,0.6835346279262329
1.7504532069038141,-0.19256411913045743,1.8409725328042974,0.11451648608369107,-1.269023920624135
1.693052238958019,0.9433200406073818,-0.9698233771643355,-0.2667582611480657,0.6273831769899606
-1.0259455233730168,-5.1344569623698915,-1.4493826768092914,-2.187948076047975,0.8446425250856238
0.45375706571121405,3.0523622713033465,-2.015025000605596,-2.762415134757905,0.5030142698598107
-0.3374287898480036,-0.5069706380491495,0.7115246524780041,-1.3889032649557604,-0.0867587967433572
-0.14993413780761178,0.4417605475752307,0.7682199518088455,2.5237436494214074,0.3916986037417763
1.674188267402553,3.300656632858942,1.4200074371729339,2.319998280949013,0.1158440282144222
